Unit.UnitID	Unit.UnitOrder	Unit.TaxonVerbatim	Unit.Quality.Issue.Issue	Unit.Quality.Issue.Source	Unit.Quality.Issue.Message	Unit.ReportedTaxonConfidence	Taxon.ID	Taxon.ScientificName	Taxon.FinnishName	Taxon.EnglishName	Taxon.SwedishName	Taxon.TaxonomicOrder	Taxon.LatestRedListStatus	Unit.NameAccordingTo	Unit.Abundance	Unit.Interpretations.AnnotatedTaxonId	Unit.Interpretations.IndividualCount	Unit.Interpretations.PairCount	Unit.Interpretations.InvasiveControl	Unit.Interpretations.RecordQuality	Unit.RecordBasis	Unit.DetailedRecordBasis	Unit.TypeSpecimen	Unit.Det	Unit.Sex	Unit.LifeStage	Unit.Wild	Unit.Keywords	Unit.BreedingSite	Unit.IndividualID	Unit.Notes	Unit.AnnotationCount	Unit.MediaCount	Unit.SampleCount	Gathering.GatheringID	Gathering.GatheringOrder	Gathering.GatheringSection	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Date.Begin	Gathering.Date.End	Gathering.HourBegin	Gathering.HourEnd	Gathering.DisplayDateTime	Gathering.TeamMembers	Gathering.Conversions.WGS84.LatMin(N)	Gathering.Conversions.WGS84.LatMax(N)	Gathering.Conversions.WGS84.LonMin(E)	Gathering.Conversions.WGS84.LonMax(E)	Gathering.Conversions.WGS84CenterPoint.Lat(N)	Gathering.Conversions.WGS84CenterPoint.Lon(E)	Gathering.Conversions.EUREF.LatMin(N)	Gathering.Conversions.EUREF.LatMax(N)	Gathering.Conversions.EUREF.LonMin(E)	Gathering.Conversions.EUREF.LonMax(E)	Gathering.Conversions.YKJ.LatMin(N)	Gathering.Conversions.YKJ.LatMax(N)	Gathering.Conversions.YKJ.LonMin(E)	Gathering.Conversions.YKJ.LonMax(E)	Gathering.Conversions.YKJ_10KM.Lat(N)	Gathering.Conversions.YKJ_10KM.Lon(E)	Gathering.Conversions.YKJ_1KM.Lat(N)	Gathering.Conversions.YKJ_1KM.Lon(E)	Gathering.Conversions.Century	Gathering.Conversions.Decade	Gathering.Conversions.Year	Gathering.Conversions.Month	Gathering.Conversions.Day	Gathering.Conversions.DayOfYearBegin	Gathering.Conversions.DayOfYearEnd	Gathering.Interpretations.CoordinateAccuracy	Gathering.Interpretations.CoordinateSource	Gathering.Interpretations.Country	Gathering.Interpretations.Bioprovince	Gathering.Interpretations.Municipality	Gathering.Interpretations.CountrySource	Gathering.Interpretations.BioProvinceSource	Gathering.Interpretations.MunicipalitySource	Gathering.HigherGeographyVerbatim	Gathering.CountryVerbatim	Gathering.MunicipalityVerbatim	Gathering.BioProvinceVerbatim	Gathering.ProvinceVerbatim	Gathering.LocalityVerbatim	Gathering.Notes	Gathering.MediaCount	Document.DocumentID	Document.DataSecureLevel	Document.DataSecureReasons	Document.PartialDocument	Document.CollectionID	Document.License	Document.Linkings.CollectionQuality	Document.Quality.Issue.Issue	Document.Quality.Issue.Source	Document.Quality.Issue.Message	Document.SourceID	Document.NamedPlaceID	Document.Keywords	Document.FirstLoadDate	Document.LoadDate	Document.Created	Document.Modified	Document.Notes	Document.MediaCount
http://tun.fi/KE.176/5f305759d5de9c735c606a1b#Unit1	0	Impatiens glandulifera					http://tun.fi/MX.39158	Impatiens glandulifera	jättipalsami	Himalayan balsam	jättebalsamin	90791	NA 2019		Laajoja alueita joen varressa		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	3	0	http://tun.fi/KE.176/5f305759d5de9c735c606a1b#Gathering1	0								INVALID_GEO	ORIGINAL_DOCUMENT	Polygon must be clockwise	2020-08-09	2020-08-09			2020-08-09	Tuija Korhonen	60.501626	60.840847	25.045341	25.525416	60.671236	25.285379	6708872.0	6745961.0	392639.0	419852.0	6711689.0	6748793.0	3392766.0	3419989.0	673.0	340.0	6730.0	3406.0	2000	2020	2020	8	9	222	222	50000	FINNISH_MUNICIPALITY	Suomi	Uusimaa (U)	Mäntsälä	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		FI	Mäntsälä			Leppämaa, kunnostetun joen rannat, joensuuntaisen tien alueella Leppämaantie 20-45.		0	http://tun.fi/KE.176/5f305759d5de9c735c606a1b	NONE		false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-08-09	2020-09-07				0
http://tun.fi/KE.176/5f30dbacd5de9c735c606a23#Unit1	0	Lupinus polyphyllus					http://tun.fi/MX.38950	Lupinus polyphyllus	komealupiini	Garden lupin	blomsterlupin	91445	NA 2019		satoja		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5f30dbacd5de9c735c606a23#Gathering1	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION		2020-08-09	2020-08-09			2020-08-09		67.259937	67.259937	27.279763	27.279763	67.259937	27.279763													2000	2020	2020	8	9	222	222	1	REPORTED_VALUE	FI	Sompion Lappi (SoL)	Rovaniemi		COORDINATES			FI	Rovaniemi			Pelkosenniemen Aapajärvellä, Oravamaantie 5 kohdalla levinneet pellolle.		0	http://tun.fi/KE.176/5f30dbacd5de9c735c606a23	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-08-10	2020-09-07				0
http://tun.fi/KE.176/5f3559b3d5de9c735c606b2b#Unit1	0	Lupinus polyphyllus					http://tun.fi/MX.38950	Lupinus polyphyllus	komealupiini	Garden lupin	blomsterlupin	91445	NA 2019		Paljon		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5f3559b3d5de9c735c606b2b#Gathering1	0								INVALID_GEO	ORIGINAL_DOCUMENT		2020-08-12	2020-08-12			2020-08-12		65.292476	66.116232	24.150148	25.939177	65.704354	25.044663	7244054.0	7333271.0	367117.0	452074.0	7247086.0	7336339.0	3367236.0	3452227.0	729.0	340.0	7291.0	3409.0	2000	2020	2020	8	12	225	225	100000	FINNISH_MUNICIPALITY	Suomi	Perä-Pohjanmaa (PeP)	Simo	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		FI	Simo			Simoniemi, Kalasatamantien varrella	Tienvarsi n 10 m matkalla	0	http://tun.fi/KE.176/5f3559b3d5de9c735c606b2b	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-08-13	2020-09-07				0
http://tun.fi/KE.176/5f3a78e6d5de9c735c606c35#Unit1	0	härkälude	REPORTED_UNRELIABLE	QUALITY_CONTROL			http://tun.fi/MX.230544	Pentatoma rufipes	härkälude			3351	LC 2019		1		1			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									2	0	0	http://tun.fi/KE.176/5f3a78e6d5de9c735c606c35#Gathering1	0											2020-08-17	2020-08-17			2020-08-17	Tea Kaarlela	64.913826	64.913826	25.570771	25.570771	64.913826	25.570771	7199614.0	7199615.0	432390.0	432391.0	7202628.0	7202629.0	3432534.0	3432535.0	720.0	343.0	7202.0	3432.0	2000	2020	2020	8	17	230	230	1	REPORTED_VALUE	Suomi	Oulun Pohjanmaa (OP)	Kempele	COORDINATES	COORDINATES	COORDINATES		FI	Kempele					0	http://tun.fi/KE.176/5f3a78e6d5de9c735c606c35	NONE		false	http://tun.fi/HR.203	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-08-17	2020-12-29				0
http://tun.fi/KE.176/5f3e0c70d5de9c735c606ce8#Unit1	0	Lupinus polyphyllus					http://tun.fi/MX.38950	Lupinus polyphyllus	komealupiini	Garden lupin	blomsterlupin	91445	NA 2019		tuhansia		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5f3e0c70d5de9c735c606ce8#Gathering1	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION		2020-08-19	2020-08-19			2020-08-19		66.024545	66.024545	24.495093	24.495093	66.024545	24.495093													2000	2020	2020	8	19	232	232	1	REPORTED_VALUE	FI	Perä-Pohjanmaa (PeP)	Rovaniemi		COORDINATES			FI	Rovaniemi			Könöläntien risteyksessä, vastapäätä. Paakkolantie 2136 kohdalla, tienvarsi täynnä.		0	http://tun.fi/KE.176/5f3e0c70d5de9c735c606ce8	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-08-20	2020-09-07				0
http://tun.fi/KE.176/5f3fce6ad5de9c735c606d3d#Unit1	0	sammalkimalainen	REPORTED_UNRELIABLE	QUALITY_CONTROL			http://tun.fi/MX.204740	Bombus muscorum	sammalkimalainen		mosshumla	14236	NT 2019		pesällinen		1			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									1	2	0	http://tun.fi/KE.176/5f3fce6ad5de9c735c606d3d#Gathering1	0											2020-08-19	2020-08-19			2020-08-19	Katri Piispala	60.968133	60.968133	24.850833	24.850833	60.968133	24.850833	6761146.0	6761147.0	383659.0	383660.0	6763984.0	6763985.0	3383782.0	3383783.0	676.0	338.0	6763.0	3383.0	2000	2020	2020	8	19	232	232	1	REPORTED_VALUE	Suomi	Etelä-Häme (EH)	Janakkala	COORDINATES	COORDINATES	COORDINATES		FI	Janakkala			Lempelto/Saloinen	En ole varma lajista, joko sammal- tai juhannuskimalainen.	0	http://tun.fi/KE.176/5f3fce6ad5de9c735c606d3d	NONE		false	http://tun.fi/HR.203	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-08-21	2020-09-29				0
http://tun.fi/KE.176/5f421c23d5de9c735c606da6#Unit1	0	haavantuhooja	REPORTED_UNRELIABLE	QUALITY_CONTROL			http://tun.fi/MX.59930	Acossus terebra	haavantuhooja			24261	LC 2019		1		1			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									1	1	0	http://tun.fi/KE.176/5f421c23d5de9c735c606da6#Gathering1	0											2020-08-23	2020-08-23			2020-08-23	Aki Hiekko	59.475633	60.498657	21.023822	22.542992	59.987145	21.783407	6608235.0	6715238.0	161700.0	255276.0	6611012.0	6718058.0	3161733.0	3255348.0	666.0	320.0	6664.0	3208.0	2000	2020	2020	8	23	236	236	100000	FINNISH_MUNICIPALITY	Suomi	Varsinais-Suomi (V)	Parainen	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		FI	Parainen			Skräbböle	Toukka havainto	0	http://tun.fi/KE.176/5f421c23d5de9c735c606da6	NONE		false	http://tun.fi/HR.203	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-08-23	2020-09-29				0
http://tun.fi/KE.176/5f42ad03d5de9c735c606dc8#Unit1	0	Harmonia axyridis	REPORTED_UNRELIABLE	QUALITY_CONTROL			http://tun.fi/MX.194399	Harmonia axyridis	harlekiinipirkko	harlequin ladybird	harlekinpiga	19955	NA 2019		1		1			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									1	3	0	http://tun.fi/KE.176/5f42ad03d5de9c735c606dc8#Gathering1	0											2020-08-23	2020-08-23			2020-08-23		62.625867	62.625867	29.694438	29.694438	62.625867	29.694438	6946792.0	6946793.0	638194.0	638195.0	6949703.0	6949704.0	3638421.0	3638422.0	694.0	363.0	6949.0	3638.0	2000	2020	2020	8	23	236	236	1	REPORTED_VALUE	Suomi	Pohjois-Karjala (PK)	Joensuu	COORDINATES	COORDINATES	COORDINATES		FI	Joensuu			Noljakka	Havaitsin asunnon katolla hyönteisen, jonka uskoisin olevan harlekiinipirkko. Pirkko on musta kahdella punaisella täplällä sekä sen vatsapuoli on punertava, mutta se on pienehkön kokoinen.	0	http://tun.fi/KE.176/5f42ad03d5de9c735c606dc8	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-08-23	2020-09-29				0
http://tun.fi/KE.176/5f438575d5de9c735c606de9#Unit1	0	jättipalsami					http://tun.fi/MX.39158	Impatiens glandulifera	jättipalsami	Himalayan balsam	jättebalsamin	90791	NA 2019		Useita satoja		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5f438575d5de9c735c606de9#Gathering1	0								INVALID_GEO	ORIGINAL_DOCUMENT		2020-07-30	2020-07-30			2020-07-30		60.66665	61.284683	27.710409	28.776632	60.975667	28.24352	6725868.0	6795792.0	538825.0	595221.0	6728691.0	6798643.0	3539010.0	3595430.0	676.0	356.0	6763.0	3567.0	2000	2020	2020	7	30	212	212	100000	FINNISH_MUNICIPALITY	Suomi	Etelä-Savo (ES)	Lappeenranta	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		FI	Lappeenranta			Pikkalan lähteen vieressä kulkevan puron varrella eri kohdissa.	Puron varrella.	0	http://tun.fi/KE.176/5f438575d5de9c735c606de9	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-08-24	2020-09-07				0
http://tun.fi/KE.176/5f4df240d5de9c735c606fbf#Unit1	0	jättipalsami					http://tun.fi/MX.39158	Impatiens glandulifera	jättipalsami	Himalayan balsam	jättebalsamin	90791	NA 2019		satoja		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5f4df240d5de9c735c606fbf#Gathering1	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION		2020-08-31	2020-08-31			2020-08-31		67.38937	67.38937	26.801444	26.801444	67.38937	26.801444													2000	2020	2020	8	31	244	244	1	REPORTED_VALUE	FI	Sompion Lappi (SoL)	Rovaniemi		COORDINATES			FI	Rovaniemi			kaatopaikalla		0	http://tun.fi/KE.176/5f4df240d5de9c735c606fbf	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-09-01	2020-09-07				0
http://tun.fi/KE.176/5f4e4b7dd5de8b5d17dc9fe5#Unit1	0	Arion vulgaris					http://tun.fi/MX.52801	Arion vulgaris	espanjansiruetana	Spanish slug	spansk skogssnigel	65776	NA 2019		6		6			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	2	0	http://tun.fi/KE.176/5f4e4b7dd5de8b5d17dc9fe5#Gathering1	0								INVALID_GEO	ORIGINAL_DOCUMENT	Polygon must not intersect itself	2020-08-28	2020-08-28			2020-08-28	Sonja Orupabo	59.922482	60.297839	24.782792	25.254493	60.110161	25.018642	6644854.0	6685858.0	376055.0	403524.0	6647645.0	6688666.0	3376175.0	3403654.0	666.0	338.0	6668.0	3389.0	2000	2020	2020	8	28	241	241	50000	FINNISH_MUNICIPALITY	Suomi	Uusimaa (U)	Helsinki	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		FI	Helsinki			Roihuvuori ja Herttoniemen kartanon alue	Yhdellä alueella noin 6 yksilöä yksittäisiä havaintoja pienistä ryhmistä ympäri laajalla aluella Roihuvuoren Poronlahden aluella sekä Herttoniemen kartanon metsä teillä.	0	http://tun.fi/KE.176/5f4e4b7dd5de8b5d17dc9fe5	NONE		false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-09-01	2020-09-07				0
http://tun.fi/KE.176/5f4e4b8ad5de8b5d17dc9fe6#Unit1	0	Arion vulgaris					http://tun.fi/MX.52801	Arion vulgaris	espanjansiruetana	Spanish slug	spansk skogssnigel	65776	NA 2019		6		6			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5f4e4b8ad5de8b5d17dc9fe6#Gathering1	0								INVALID_GEO	ORIGINAL_DOCUMENT	Polygon must not intersect itself	2020-08-28	2020-08-28			2020-08-28	Sonja Orupabo	59.922482	60.297839	24.782792	25.254493	60.110161	25.018642	6644854.0	6685858.0	376055.0	403524.0	6647645.0	6688666.0	3376175.0	3403654.0	666.0	338.0	6668.0	3389.0	2000	2020	2020	8	28	241	241	50000	FINNISH_MUNICIPALITY	Suomi	Uusimaa (U)	Helsinki	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		FI	Helsinki			Roihuvuori ja Herttoniemen kartanon alue	Yhdellä alueella noin 6 yksilöä yksittäisiä havaintoja pienistä ryhmistä ympäri laajalla aluella Roihuvuoren Poronlahden aluella sekä Herttoniemen kartanon metsä teillä.	0	http://tun.fi/KE.176/5f4e4b8ad5de8b5d17dc9fe6	NONE		false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-09-01	2020-09-07				0
http://tun.fi/KE.176/5f4f2682d5de8b5d17dca00d#Unit1	0	Lupinus polyphyllus					http://tun.fi/MX.38950	Lupinus polyphyllus	komealupiini	Garden lupin	blomsterlupin	91445	NA 2019		satoja		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5f4f2682d5de8b5d17dca00d#Gathering1	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION		2020-09-01	2020-09-01			2020-09-01		67.259824	67.259824	27.280154	27.280154	67.259824	27.280154													2000	2020	2020	9	1	245	245	1	REPORTED_VALUE	FI	Sompion Lappi (SoL)	Rovaniemi		COORDINATES			FI	Rovaniemi			Oravamaantie 5, kohdalla ja pellolla		0	http://tun.fi/KE.176/5f4f2682d5de8b5d17dca00d	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-09-02	2020-09-07				0
http://tun.fi/KE.176/5f4f2c84d5de8b5d17dca00e#Unit1	0	jättipalsami					http://tun.fi/MX.39158	Impatiens glandulifera	jättipalsami	Himalayan balsam	jättebalsamin	90791	NA 2019		satoja		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5f4f2c84d5de8b5d17dca00e#Gathering1	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION		2020-09-01	2020-09-01			2020-09-01		67.389657	67.389657	26.800895	26.800895	67.389657	26.800895													2000	2020	2020	9	1	245	245	1	REPORTED_VALUE	FI	Sompion Lappi (SoL)	Rovaniemi		COORDINATES			FI	Rovaniemi			kaatopaikalla, Kemijärventiellä		0	http://tun.fi/KE.176/5f4f2c84d5de8b5d17dca00e	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-09-02	2020-09-07				0
http://tun.fi/KE.176/5f4f2d3dd5de8b5d17dca00f#Unit1	0	Lupinus polyphyllus					http://tun.fi/MX.38950	Lupinus polyphyllus	komealupiini	Garden lupin	blomsterlupin	91445	NA 2019		kymmeniä		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5f4f2d3dd5de8b5d17dca00f#Gathering1	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION		2020-09-01	2020-09-01			2020-09-01		67.418094	67.418094	26.571261	26.571261	67.418094	26.571261													2000	2020	2020	9	1	245	245	1	REPORTED_VALUE	FI	Sompion Lappi (SoL)	Rovaniemi		COORDINATES			FI	Rovaniemi			jeesiönrannan kävelytien varrella, liikuntahallista vähän eteenpäin (rissasenperälle päin). Kotitie 10 kohdalla, takapihalla		0	http://tun.fi/KE.176/5f4f2d3dd5de8b5d17dca00f	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-09-02	2020-09-07				0
http://tun.fi/KE.176/5f4f2f78d5de8b5d17dca010#Unit1	0	Impatiens glandulifera					http://tun.fi/MX.39158	Impatiens glandulifera	jättipalsami	Himalayan balsam	jättebalsamin	90791	NA 2019		satoja tuhansia		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5f4f2f78d5de8b5d17dca010#Gathering1	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION		2020-09-01	2020-09-01			2020-09-01		66.718517	66.718517	27.302161	27.302161	66.718517	27.302161													2000	2020	2020	9	1	245	245	1	REPORTED_VALUE	FI	Perä-Pohjanmaa (PeP)	Rovaniemi		COORDINATES			FI	Rovaniemi			jäteasema/ vanha kaatopaikka Rovaniemellepäin lähdettäessä. aivan täynnä jättipalsamia, lupiinia ja jättiputkia! silmänkantamattomiin!	jättipalsamia silmänkantamattomiin, koko kaatopaikka täynnä. Löytyy myös useita kymmeniä jättiputkia ja satoja lupiineja. Vieraskasvien mekka!	0	http://tun.fi/KE.176/5f4f2f78d5de8b5d17dca010	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-09-02	2020-09-07				0
http://tun.fi/KE.176/5f4f30c4d5de8b5d17dca012#Unit1	0	Lupinus polyphyllus					http://tun.fi/MX.38950	Lupinus polyphyllus	komealupiini	Garden lupin	blomsterlupin	91445	NA 2019		satoja		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5f4f30c4d5de8b5d17dca012#Gathering1	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION		2020-09-01	2020-09-01			2020-09-01		66.02458	66.02458	24.495236	24.495236	66.02458	24.495236													2000	2020	2020	9	1	245	245	1	REPORTED_VALUE	FI	Perä-Pohjanmaa (PeP)	Rovaniemi		COORDINATES			FI	Rovaniemi			Könöläntien risteyksessä, vastapäätä. Paakkolantie 2136 kohdalla.		0	http://tun.fi/KE.176/5f4f30c4d5de8b5d17dca012	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-09-02	2020-09-07				0
http://tun.fi/KE.176/5f590243d5de8b5d17dca195#Unit1	0	Sympetrum sanguineum	REPORTED_UNRELIABLE	QUALITY_CONTROL			http://tun.fi/MX.102	Sympetrum sanguineum	verikorento		blodröd ängstrollslända	122	LC 2019		1		1			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									1	1	0	http://tun.fi/KE.176/5f590243d5de8b5d17dca195#Gathering1	0											2020-09-09	2020-09-09			2020-09-09	Gunvor Norrgrann	62.24584	62.24584	21.327738	21.327738	62.24584	21.327738	6914480.0	6914481.0	205572.0	205573.0	6917380.0	6917381.0	3205624.0	3205625.0	691.0	320.0	6917.0	3205.0	2000	2020	2020	9	9	253	253	1	REPORTED_VALUE	Suomi	Etelä-Pohjanmaa (EP)	Kristiinankaupunki	COORDINATES	COORDINATES	COORDINATES		FI	Kristiinankaupunki				hane	0	http://tun.fi/KE.176/5f590243d5de8b5d17dca195	NONE		false	http://tun.fi/HR.203	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-09-09	2021-01-21				0
http://tun.fi/KE.176/5f5c8964d5de8b5d17dca212#Unit1	0	sysimaamehiläinen	REPORTED_UNRELIABLE	QUALITY_CONTROL			http://tun.fi/MX.204824	Andrena nigrospina	sysimaamehiläinen		sotsandbi	13958	NT 2019		1		1			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									2	1	0	http://tun.fi/KE.176/5f5c8964d5de8b5d17dca212#Gathering1	0											2020-09-12	2020-09-12			2020-09-12		62.456555	62.456555	25.955702	25.955702	62.456555	25.955702	6925478.0	6925479.0	446124.0	446125.0	6928381.0	6928382.0	3446273.0	3446274.0	692.0	344.0	6928.0	3446.0	2000	2020	2020	9	12	256	256	1	REPORTED_VALUE	Suomi	Pohjois-Häme (PH)	Laukaa	COORDINATES	COORDINATES	COORDINATES		FI	Laukaa			Kuusa	Elossa	0	http://tun.fi/KE.176/5f5c8964d5de8b5d17dca212	NONE	USER_HIDDEN	false	http://tun.fi/HR.203	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-09-12	2021-02-12				0
http://tun.fi/KE.176/5f60e96bd5de8b5d17dca290#Unit1	0	kaariritariyökkönen	REPORTED_UNRELIABLE	QUALITY_CONTROL			http://tun.fi/MX.62325	Catocala elocata	kaariritariyökkönen			26440	NA 2019		1		1			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									3	2	0	http://tun.fi/KE.176/5f60e96bd5de8b5d17dca290#Gathering1	0											2020-09-14	2020-09-14			2020-09-14	Pekka Kurki	60.246192	60.585799	24.1256	24.649512	60.415996	24.387556	6682295.0	6718954.0	340899.0	371239.0	6685102.0	6721775.0	3341005.0	3371357.0	670.0	335.0	6703.0	3356.0	2000	2020	2020	9	14	258	258	100000	FINNISH_MUNICIPALITY	Suomi	Varsinais-Suomi (V)	Vihti	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		FI	Vihti				Pelastin eilen illalla yhden ritariyökkösen räpiköimästä hämähäkinseitissä. Luulin ensin sinivyöritariksi, joita täällä on, mutta sitten vilahti punaista. Osoittautui harvinaiseksii kaarivyöritariksi.	0	http://tun.fi/KE.176/5f60e96bd5de8b5d17dca290	NONE	USER_HIDDEN	false	http://tun.fi/HR.203	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-09-15	2020-09-29				0
