Observation Reliability	Quality of collection	Taxonomic order	Species	Number	Time	Country	Biogeographical Province	Location	Collection	Submission identifier	Observer(s)/Collector(s)	Vernacular name	Scientific name	Original taxon name	Red List category in Finland	Sensitive species	Primary habitat	Begin day of year	End day of year	Det.	Unit of quantity	Individual count (interpreted)	Life stage	Sex	Nesting index	Pesimävarmuusluokka	YKJ 1km, whole observation area in the grid	YKJ 1km, the center of the observation area	YKJ 10km, whole observation area in the grid	YKJ 10km, the center of the observation area	Coordinates verbatim	WGS84 WKT	WGS84 N-min	WGS84 N-max	WGS84 E-min	WGS84 E-max	ETRS-TM35FIN N-min	ETRS-TM35FIN N-max	ETRS-TM35FIN E-min	ETRS-TM35FIN E-max	YKJ N-Min	YKJ N-Max	YKJ E-Min	YKJ E-Max	Location accuracy (m)	ETRS-TM35FIN N	ETRS-TM35FIN E	WGS84 N	WGS84 E	Municipality	The stated certainty of the observation	Record type	Observation notes	Gathering notes	Coarsening level	Observation identifier	Reason for coarsening	Source systems identifier	Taxon occurrence count in Finland
NEUTRAL	HOBBYIST	47858	Eurasian Curlew — Numenius arquata	7	2022-04-19 [7:30]	Suomi	Varsinais-Suomi (V)	Sikvuori, kuiva kangas	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Eurasian Curlew	Numenius arquata	numarq	NT (2019)		Iv – arable land	109	109			7						6749:3214	674:321	674:321		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	60.747658	60.749444	21.757509	21.761278	6746080	6746284	214424	214626	6748912	6749116	3214479	3214682	1000	6746182	214525	60.748551	21.759394	Laitila	Sure	Observation		"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	None	http://tun.fi/JX.1373523#41		Laji.fi / Notebook	54165
NEUTRAL	HOBBYIST	50377	Grey-headed Woodpecker — Picus canus	2	2022-04-19 [7:30]	Suomi	Varsinais-Suomi (V)	Sikvuori, kuiva kangas	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Grey-headed Woodpecker	Picus canus	piccan	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109			2			5 Probable breeding; A female or a pair observed at the same site in different days	Probable breeding		6749:3214	674:321	674:321		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	60.747658	60.749444	21.757509	21.761278	6746080	6746284	214424	214626	6748912	6749116	3214479	3214682	1000	6746182	214525	60.748551	21.759394	Laitila	Sure	Observation		"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	None	http://tun.fi/JX.1373523#62		Laji.fi / Notebook	23182
NEUTRAL	HOBBYIST	57432	Redwing — Turdus iliacus	103	2022-04-19 [7:30]	Suomi	Varsinais-Suomi (V)	Sikvuori, kuiva kangas	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Redwing	Turdus iliacus	turili	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109			103						6749:3214	674:321	674:321		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	60.747658	60.749444	21.757509	21.761278	6746080	6746284	214424	214626	6748912	6749116	3214479	3214682	1000	6746182	214525	60.748551	21.759394	Laitila	Sure	Observation		"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	None	http://tun.fi/JX.1373523#35		Laji.fi / Notebook	230405
NEUTRAL	HOBBYIST	57430	Fieldfare — Turdus pilaris	13	2022-04-19 [7:30]	Suomi	Varsinais-Suomi (V)	Sikvuori, kuiva kangas	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Fieldfare	Turdus pilaris	turpil	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109			13						6749:3214	674:321	674:321		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	60.747658	60.749444	21.757509	21.761278	6746080	6746284	214424	214626	6748912	6749116	3214479	3214682	1000	6746182	214525	60.748551	21.759394	Laitila	Sure	Observation		"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	None	http://tun.fi/JX.1373523#47		Laji.fi / Notebook	234416
NEUTRAL	HOBBYIST		Sinitiai en		2022-04-19 [8:52-9:25]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373520	Pekka Vainikka			Sinitiai en				109	109			1			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6699:3221	6699:3221	669:322	669:322		POINT(21.95029467344284 60.31093203872604)	60.310932	60.310932	21.950295	21.950295	6696724	6696725	221171	221172	6699537	6699538	3221228	3221229	1	6696725	221172	60.310932	21.950295	Naantali	Sure	Observation			None	http://tun.fi/JX.1373520#21		Mobile Nature Notebook
NEUTRAL	HOBBYIST	45833	Mute Swan — Cygnus olor		2022-04-19 [8:52-9:25]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373520	Pekka Vainikka	Mute Swan	Cygnus olor	kyhmyjoutsen	LC (2019)		Vi – Baltic Sea	109	109			1			3 Possible breeding; A pair detected once in a suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6699:3221	6699:3221	669:322	669:322		POINT(21.951739713549614 60.31201190836332)	60.312012	60.312012	21.95174	21.95174	6696838	6696839	221259	221260	6699651	6699652	3221317	3221318	1	6696839	221260	60.312012	21.95174	Naantali	Sure	Observation			None	http://tun.fi/JX.1373520#9		Mobile Nature Notebook	34314
NEUTRAL	HOBBYIST	45839	Whooper Swan — Cygnus cygnus		2022-04-19 [8:52-9:25]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373520	Pekka Vainikka	Whooper Swan	Cygnus cygnus	laulujoutsen	LC (2019)		Vs – lakes and ponds	109	109			1			3 Possible breeding; A pair detected once in a suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6699:3221	6699:3221	669:322	669:322		POINT(21.951508708298206 60.311671162949445)	60.311671	60.311671	21.951509	21.951509	6696801	6696802	221244	221245	6699614	6699615	3221301	3221302	1	6696802	221245	60.311671	21.951509	Naantali	Sure	Observation			None	http://tun.fi/JX.1373520#15		Mobile Nature Notebook	69892
NEUTRAL	HOBBYIST	47943	Eurasian Woodcock — Scolopax rusticola		2022-04-19 [8:52-9:25]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373520	Pekka Vainikka	Eurasian Woodcock	Scolopax rusticola	lehtokurppa	LC (2019)	TRUE	Mkt – mesic and herb-rich heath forests	109	109			1			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6698:3220	6698:3220	669:322	669:322		POINT(21.9384715 60.2999791)	60.299979	60.299979	21.938471	21.938471	6695557	6695558	220425	220426	6698369	6698370	3220482	3220483	1	6695558	220426	60.299979	21.938471	Naantali	Sure	Observation			None	http://tun.fi/JX.1373520#33		Mobile Nature Notebook	17640
NEUTRAL	HOBBYIST	57418	Common Blackbird — Turdus merula		2022-04-19 [8:52-9:25]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373520	Pekka Vainikka	Common Blackbird	Turdus merula	mustarastas	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109			1			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6698:3220	6698:3220	669:322	669:322		POINT(21.9410883 60.3005359)	60.300536	60.300536	21.941088	21.941088	6695608	6695609	220574	220575	6698420	6698421	3220631	3220632	1	6695609	220575	60.300536	21.941088	Naantali	Sure	Observation			None	http://tun.fi/JX.1373520#30		Mobile Nature Notebook	206461
NEUTRAL	HOBBYIST	58337	Western Jackdaw — Corvus monedula		2022-04-19 [8:52-9:25]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373520	Pekka Vainikka	Western Jackdaw	Corvus monedula	naakka	LC (2019)		Ir – buildings and constructions	109	109			1			62 Probable breeding; A bird or a pair observed building a nest	Probable breeding	6699:3220	6699:3220	669:322	669:322		POINT(21.9448027 60.310321)	60.310321	60.310321	21.944803	21.944803	6696680	6696681	220862	220863	6699492	6699493	3220920	3220921	1	6696681	220863	60.310321	21.944803	Naantali	Sure	Observation			None	http://tun.fi/JX.1373520#24		Mobile Nature Notebook	141507
NEUTRAL	HOBBYIST	59098	Common Reed Bunting — Emberiza schoeniclus		2022-04-19 [8:52-9:25]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373520	Pekka Vainikka	Common Reed Bunting	Emberiza schoeniclus	pajusirkku	VU (2019)		Rjn – meadows on lake shores and river banks	109	109			1			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6699:3221	6699:3221	669:322	669:322		POINT(21.951684 60.3118752)	60.311875	60.311875	21.951684	21.951684	6696823	6696824	221255	221256	6699636	6699637	3221313	3221314	1	6696824	221256	60.311875	21.951684	Naantali	Sure	Observation			None	http://tun.fi/JX.1373520#3		Mobile Nature Notebook	194772
NEUTRAL	HOBBYIST	58643	Common Chaffinch — Fringilla coelebs		2022-04-19 [8:52-9:25]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373520	Pekka Vainikka	Common Chaffinch	Fringilla coelebs	peippo	LC (2019)		Mk – heath forests	109	109			1			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6699:3221	6699:3221	669:322	669:322		POINT(21.951528154313564 60.31186843704335)	60.311868	60.311868	21.951528	21.951528	6696823	6696824	221247	221248	6699636	6699637	3221304	3221305	1	6696824	221248	60.311868	21.951528	Naantali	Sure	Observation			None	http://tun.fi/JX.1373520#12		Mobile Nature Notebook	472920
NEUTRAL	HOBBYIST	46510	Great Crested Grebe — Podiceps cristatus		2022-04-19 [8:52-9:25]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373520	Pekka Vainikka	Great Crested Grebe	Podiceps cristatus	silkkiuikku	NT (2019)		Vsr – eutrophic and mesotrophic lakes and ponds	109	109			1			3 Possible breeding; A pair detected once in a suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6699:3221	6699:3221	669:322	669:322		POINT(21.95166159421205 60.31182991222974)	60.31183	60.31183	21.951662	21.951662	6696818	6696819	221254	221255	6699631	6699632	3221311	3221312	1	6696819	221255	60.31183	21.951662	Naantali	Sure	Observation			None	http://tun.fi/JX.1373520#6		Mobile Nature Notebook	18894
NEUTRAL	HOBBYIST	58064	Great Tit — Parus major		2022-04-19 [8:52-9:25]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373520	Pekka Vainikka	Great Tit	Parus major	talitiainen	LC (2019)		Mk – heath forests	109	109			1			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6698:3220	6698:3220	669:322	669:322		POINT(21.9408615 60.3054038)	60.305404	60.305404	21.940862	21.940862	6696150	6696151	220603	220604	6698962	6698963	3220660	3220661	1	6696151	220604	60.305404	21.940862	Naantali	Sure	Observation			None	http://tun.fi/JX.1373520#27		Mobile Nature Notebook	1583597
NEUTRAL	HOBBYIST	48248	Stock Dove — Columba oenas		2022-04-19 [8:52-9:25]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373520	Pekka Vainikka	Stock Dove	Columba oenas	uuttukyyhky	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109			1			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6699:3221	6699:3221	669:322	669:322		POINT(21.95038385689259 60.31099813049673)	60.310998	60.310998	21.950384	21.950384	6696731	6696732	221176	221177	6699544	6699545	3221234	3221235	1	6696732	221177	60.310998	21.950384	Naantali	Sure	Observation			None	http://tun.fi/JX.1373520#18		Mobile Nature Notebook	27219
COMMUNITY_VERIFIED	AMATEUR	59090	Yellowhammer — Emberiza citrinella		2022-04-19	Suomi	Uusimaa (U)	Lapinkyläntie, Lapinkylä, Uusimaa, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112009185	villesundberg	Yellowhammer	Emberiza citrinella	Emberiza citrinella	LC (2019)		Iv – arable land	109	109			1					6681:3360	6681:3360	668:336	668:336		POINT(24.47092 60.22069)	60.22069	60.22069	24.47092	24.47092	6678674	6678675	359897	359898	6681479	6681480	3360011	3360012	10	6678675	359898	60.22069	24.47092	Kirkkonummi		Photographed			None	http://tun.fi/HR.3211/112009185-U		iNaturalist	246511
NEUTRAL	HOBBYIST	26990	tummapuuyökkönen (fi) — Lithophane consocia	1	2022-04-19	Suomi	Etelä-Pohjanmaa (EP)		Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373516	Jari Halkola	tummapuuyökkönen (fi)	Lithophane consocia	Lithophane consocia	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109			1						6942:3229		694:322		POLYGON((21.754976922908458 62.48783078566072,21.75589612196564 62.487654902050544,21.75627686668165 62.48723028145346,21.75589612196564 62.48680566085638,21.754976922908458 62.48662977724621,21.754057723851275 62.48680566085638,21.753676979135268 62.48723028145346,21.754057723851275 62.487654902050544,21.754976922908458 62.48783078566072))	62.48663	62.487831	21.753677	21.756277	6939369	6939503	229827	229961	6942279	6942413	3229889	3230023	1000	6939436	229894	62.48723	21.754977	Teuva		Observation	Ad lucem		None	http://tun.fi/JX.1373516#3		Laji.fi / Notebook	22767
COMMUNITY_VERIFIED	AMATEUR	45930	Mallard — Anas platyrhynchos		2022-04-19	Suomi	Etelä-Häme (EH)	15850 Lahti, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112014033	Terhi Jakonen	Mallard	Anas platyrhynchos	Anas platyrhynchos	LC (2019)		Vs – lakes and ponds	109	109			1					6765:3422	6765:3422	676:342	676:342		POINT(25.57103 60.9925)	60.9925	60.9925	25.57103	25.57103	6762795	6762796	422699	422700	6765633	6765634	3422838	3422839	10	6762796	422700	60.9925	25.57103	Lahti		Photographed			None	http://tun.fi/HR.3211/112014033-U		iNaturalist	84172
NEUTRAL	AMATEUR	58646	Brambling — Fringilla montifringilla		2022-04-19	Suomi	Etelä-Häme (EH)	Kanta-Häme, FI-LS, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112009832	Sanna Järviö	Brambling	Fringilla montifringilla	Fringilla montifringilla	NT (2019)		Mk – heath forests	109	109			1					6750:3359	6750:3359	675:335	675:335		POINT(24.40996 60.83779)	60.83779	60.83779	24.40996	24.40996	6747499	6747500	359227	359228	6750332	6750333	3359340	3359341	48	6747500	359228	60.83779	24.40996	Hämeenlinna		Audio recording			None	http://tun.fi/HR.3211/112009832-U		iNaturalist	148847
NEUTRAL	AMATEUR	58328	Eurasian Magpie — Pica pica		2022-04-19	Suomi	Uusimaa (U)	01730 Vantaa, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112011723	iluap	Eurasian Magpie	Pica pica	Pica pica	NT (2019)		Ip - puistot, pihamaat ja puutarhat	109	109			1					6689:3380	6689:3380	668:338	668:338		POINT(24.84227 60.30006)	60.30006	60.30006	24.84227	24.84227	6686780	6686781	380753	380754	6689588	6689589	3380874	3380875	10	6686781	380754	60.30006	24.84227	Vantaa		Observation			None	http://tun.fi/HR.3211/112011723-U		iNaturalist	212045
NEUTRAL	HOBBYIST		Vihepeippo		2022-04-19 [7:37-8:47]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373508	Pekka Vainikka			Vihepeippo				109	109			1			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding	6706:3221	6706:3221	670:322	670:322		POINT(21.95211723446846 60.37450390599477)	60.374504	60.374504	21.952117	21.952117	6703783	6703784	221813	221814	6706598	6706599	3221871	3221872	1	6703784	221814	60.374504	21.952117	Naantali	Sure	Observation			None	http://tun.fi/JX.1373508#12		Mobile Nature Notebook
NEUTRAL	HOBBYIST	46014	Common Merganser — Mergus merganser		2022-04-19 [7:37-8:47]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373508	Pekka Vainikka	Common Merganser	Mergus merganser	isokoskelo	NT (2019)		Vsk – oligotrophic lakes and ponds	109	109			1			3 Possible breeding; A pair detected once in a suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6699:3221	6699:3221	669:322	669:322		POINT(21.9616631 60.3140215)	60.314022	60.314022	21.961663	21.961663	6697020	6697021	221824	221825	6699833	6699834	3221882	3221883	1	6697021	221825	60.314022	21.961663	Naantali	Sure	Observation			None	http://tun.fi/JX.1373508#48		Mobile Nature Notebook	49688
NEUTRAL	HOBBYIST	57431	Song Thrush — Turdus philomelos		2022-04-19 [7:37-8:47]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373508	Pekka Vainikka	Song Thrush	Turdus philomelos	laulurastas	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109			1			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6706:3221	6706:3221	670:322	670:322		POINT(21.94710250943899 60.37299135846068)	60.372991	60.372991	21.947103	21.947103	6703636	6703637	221525	221526	6706451	6706452	3221582	3221583	1	6703637	221526	60.372991	21.947103	Naantali	Sure	Observation			None	http://tun.fi/JX.1373508#27		Mobile Nature Notebook	158182
NEUTRAL	HOBBYIST	46738	Great Cormorant — Phalacrocorax carbo		2022-04-19 [7:37-8:47]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373508	Pekka Vainikka	Great Cormorant	Phalacrocorax carbo	merimetso	LC (2019)		Vi – Baltic Sea	109	109			1			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6699:3221	6699:3221	669:322	669:322		POINT(21.9616631 60.3140215)	60.314022	60.314022	21.961663	21.961663	6697020	6697021	221824	221825	6699833	6699834	3221882	3221883	1	6697021	221825	60.314022	21.961663	Naantali	Sure	Observation			None	http://tun.fi/JX.1373508#51		Mobile Nature Notebook	66420
NEUTRAL	HOBBYIST	57418	Common Blackbird — Turdus merula		2022-04-19 [7:37-8:47]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373508	Pekka Vainikka	Common Blackbird	Turdus merula	mustarastas	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109			1			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding	6706:3221	6706:3221	670:322	670:322		POINT(21.952379755675793 60.37436883036653)	60.374369	60.374369	21.95238	21.95238	6703767	6703768	221827	221828	6706582	6706583	3221885	3221886	1	6703768	221828	60.374369	21.95238	Naantali	Sure	Observation			None	http://tun.fi/JX.1373508#6		Mobile Nature Notebook	206461
NEUTRAL	HOBBYIST	58337	Western Jackdaw — Corvus monedula		2022-04-19 [7:37-8:47]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373508	Pekka Vainikka	Western Jackdaw	Corvus monedula	naakka	LC (2019)		Ir – buildings and constructions	109	109			1			62 Probable breeding; A bird or a pair observed building a nest	Probable breeding	6705:3221	6705:3221	670:322	670:322		POINT(21.9468968 60.3655839)	60.365584	60.365584	21.946897	21.946897	6702813	6702814	221450	221451	6705629	6705630	3221508	3221509	1	6702814	221451	60.365584	21.946897	Naantali	Sure	Observation			None	http://tun.fi/JX.1373508#30		Mobile Nature Notebook	141507
